"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"25344","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25349","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25354","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25359","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25364","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25369","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25374","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25379","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25384","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25389","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25394","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25399","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25404","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25409","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25414","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25419","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25424","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25429","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25434","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25439","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25444","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25449","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25454","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25459","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25464","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25469","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25474","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25479","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25484","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25489","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25494","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25499","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25504","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25509","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25514","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25519","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25524","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25529","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25534","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25539","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25544","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25549","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25554","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25559","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25564","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25569","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25574","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25579","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25584","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25589","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25594","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25599","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25604","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25609","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25614","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25619","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25624","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25629","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25634","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25639","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25644","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25649","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25654","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25659","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25664","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25669","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25674","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25679","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25684","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25689","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25694","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25699","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25704","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25709","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25714","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25719","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25724","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25729","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25734","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25739","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25744","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25749","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25754","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25759","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25764","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25769","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25774","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25779","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25784","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25789","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25794","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25799","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25804","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25809","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25814","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25819","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25824","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25829","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25834","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25839","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25844","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25849","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25854","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25859","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25864","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25869","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25874","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25879","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25884","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25889","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25894","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25899","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25904","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25909","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25914","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25919","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25924","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25929","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25934","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25939","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25944","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25949","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25954","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25959","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25964","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25969","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25974","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25979","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
